"GENE"	"Cisplatin"	"KBrO3"	"Bleomycin"	"PhenDC3"	"Formaldehyde"
"KDELC1"	-0.07	0.32	0.46	-0.33	-0.65
"KDELC2"	0.94	0.06	0.6	-0.05	1.22
"KDELR1"	0.83	0.3	1.04	0.35	-0.49
"KDELR2"	-0.85	0.06	-0.29	0.89	-0.09
"KDELR3"	0.35	-0.18	-0.49	-0.73	-0.02
"KDM1A"	1.65	-1.48	-1.32	1.02	-0.41
"KDM1B"	0.63	2.13	2.95	2.02	1.29
"KDM2A"	-0.87	1.78	1.44	1.07	1.03
"KDM2B"	0.25	1.55	0.26	1.19	0.35
"KDM3A"	-0.96	-0.65	-2.49	-1.07	-1.79
"KDM3B"	-0.51	0.56	1.07	-1.37	0.66
"KDM4A"	-0.88	-0.81	-0.24	0.65	0.73
"KDM4B"	0.28	0.08	0.58	0.62	-0.38
"KDM4C"	0.31	0.68	-0.8	0.52	-0.28
"KDM4D"	-1.05	-1	0.41	-0.18	0.83
"KDM4E"	0.45	0.66	0.22	0.93	-0.76
"KDM5A"	1.62	1.09	0.02	1.11	0.32
"KDM5B"	0.27	0.67	-1.01	-0.31	-0.39
"KDM5C"	0.04	1.08	0.66	1.54	-0.05
"KDM5D"	0.97	1.7	0.46	0.35	-1
"KDM6A"	-0.22	-0.63	0.14	-0.98	-0.21
"KDM6B"	1.15	0.54	0.85	0.52	-0.8
"KDM8"	-4.36	-2.26	-0.66	0.19	-2.19
"KDR"	1.1	1.11	1.9	-0.08	0.3
"KDSR"	-0.08	-0.63	-0.17	-0.38	0.83
"KEAP1"	1.84	-3.71	-1.97	2.58	0.89
"KEL"	-0.49	-0.57	0.31	-1.68	-1.12
"KERA"	0.33	1.14	-1.86	0.75	-0.4
"KHDC1"	-0.58	-1.58	-0.88	-0.53	-0.6
"KHDC1L"	1.3	0.08	1.27	-0.4	-0.34
"KHDC3L"	-0.76	-0.46	-0.47	-0.85	-0.89
"KHDRBS1"	0.01	0.3	1.63	0.97	1.15
"KHDRBS2"	-0.26	0.08	0.81	-0.2	-0.95
"KHDRBS3"	-0.31	-0.64	-0.53	0.08	-0.05
"KHK"	1.18	0	1.71	0.21	1.5
"KHNYN"	-0.27	0.27	-0.78	-1.46	-0.19
"KHSRP"	-1.33	-0.32	-0.3	0.85	-0.88
"KIAA0020"	1.38	0.14	-0.73	0.15	0.44
"KIAA0040"	0.46	1.54	0.9	-0.04	1.2
"KIAA0087"	0.06	-0.51	-1.29	-1.21	-2.56
"KIAA0100"	-1.87	0.78	-1.06	-0.6	0.45
"KIAA0101"	1.3	1.15	-0.93	1.08	1.36
"KIAA0125"	-0.19	-0.48	-0.34	-0.85	-1.21
"KIAA0141"	-1.15	-1.92	-0.37	-0.02	-1.27
"KIAA0195"	-0.85	-1.2	-0.02	-0.87	-0.29
"KIAA0196"	-2.08	0.67	-0.6	1.78	-0.49
"KIAA0226"	-0.08	0.86	0.4	0.92	-0.56
"KIAA0226L"	-0.26	-0.24	-0.72	0.25	0.05
"KIAA0232"	1.11	0.57	1.72	0.63	-0.21
"KIAA0247"	-0.15	0.44	-0.84	0.29	-0.38
"KIAA0319"	0.03	-0.06	1.05	0.54	-0.16
"KIAA0319L"	-1.61	-1.45	-2.74	-0.84	-0.87
"KIAA0355"	-1.76	-1.84	-0.6	-0.73	-0.61
"KIAA0368"	0.81	1.41	1.66	0.08	-0.26
"KIAA0391"	0.43	1.03	1.49	1.54	1.37
"KIAA0408"	0.68	0.62	-0.56	-1.3	0.23
"KIAA0430"	0.51	0.45	0.46	-0.02	0.11
"KIAA0513"	-0.38	0.68	1.47	1.52	0.81
"KIAA0556"	-0.14	-0.49	0.1	0.45	-1.06
"KIAA0586"	0.45	1.77	-0.19	-1.03	-0.57
"KIAA0753"	-0.84	0.11	0.84	0.85	0.63
"KIAA0825"	-0.42	-0.32	-0.88	-0.26	0.23
"KIAA0895"	0.46	1.85	1.93	1.38	0.35
"KIAA0895L"	-0.33	0.61	0.42	-0.49	-0.15
"KIAA0907"	0.77	0.9	0.59	0.99	1.22
"KIAA0922"	0	-0.74	-0.13	-0.97	-0.25
"KIAA0930"	-0.41	0.53	0.95	-0.31	0.03
"KIAA1009"	0.59	1.05	0.57	-0.35	0.72
"KIAA1024"	0.59	-0.82	0.34	-0.5	-0.15
"KIAA1024L"	0.07	0.27	0.17	-0.72	-0.44
"KIAA1045"	-0.23	0.45	1.47	1.57	0.27
"KIAA1107"	-0.67	1.21	-0.56	-0.48	-0.35
"KIAA1109"	0.02	1.72	0.96	0.21	-1.89
"KIAA1143"	0.21	-0.02	2.24	1.2	-0.24
"KIAA1147"	0.12	-0.54	-0.17	-0.12	0.06
"KIAA1161"	0.59	0.2	-0.77	-0.1	-0.83
"KIAA1191"	-0.81	-0.22	0.42	-0.32	0.36
"KIAA1199"	0.15	0.3	1.24	-0.01	-1.02
"KIAA1210"	0.29	0.66	-1.19	-0.45	-0.37
"KIAA1211"	0.21	-0.26	-2.16	-0.33	-0.79
"KIAA1211L"	-0.49	0.74	-0.73	-0.61	-0.68
"KIAA1217"	1.13	-0.14	0.27	0.11	0.08
"KIAA1239"	0.19	1.04	0.79	0.42	0.2
"KIAA1244"	-0.56	0.09	-0.85	-1.19	-2.24
"KIAA1257"	0.57	0.45	-0.16	-0.54	0.32
"KIAA1279"	-0.35	1.33	0.52	0.15	0.25
"KIAA1324"	0.4	0.77	-0.09	0.02	-0.28
"KIAA1324L"	0.58	1.97	0.58	0.39	0.74
"KIAA1328"	-0.53	-0.09	-0.46	-0.28	-0.62
"KIAA1377"	-0.61	-0.41	-0.15	-1.44	-0.86
"KIAA1407"	1.42	0.44	1.03	0.26	0.66
"KIAA1429"	0.49	-0.69	-0.23	-0.34	-0.41
"KIAA1430"	0.29	0.35	0.49	0.73	0.66
"KIAA1432"	3.51	0.35	-0.51	5.86	0.1
"KIAA1456"	0.25	-0.9	-1.92	0.16	1.59
"KIAA1462"	0.87	0.69	1.84	-0.07	-0.29
"KIAA1467"	0.69	-0.84	-0.79	-1.3	-0.47
"KIAA1468"	-0.32	0.18	0.15	-1.4	-2.63
"KIAA1522"	-0.64	0.9	1.3	-0.55	-0.88
"KIAA1524"	-1.92	-4.89	-2.18	0.09	-0.06
"KIAA1549"	-1.08	-1.45	-1.2	-1.19	-1.15
"KIAA1549L"	0.95	0.23	0.44	0.55	-0.77
"KIAA1551"	1.44	1.41	1.87	0.03	0.8
"KIAA1586"	0.14	-0.19	-0.7	-0.07	-0.85
"KIAA1598"	-1.72	-0.7	0.2	-1.23	-1.71
"KIAA1614"	0.01	0.33	0.7	1.89	0.55
"KIAA1644"	0.11	-1.47	-0.96	-1.81	-0.67
"KIAA1671"	0.43	1.08	-0.05	1.27	0.1
"KIAA1683"	0.1	-2.12	-1.02	0.14	-0.78
"KIAA1715"	-0.59	-1.58	-0.66	-0.52	-0.47
"KIAA1731"	-0.24	0.77	0.03	1.06	-0.81
"KIAA1737"	-0.69	0.89	0.06	0.78	-0.29
"KIAA1755"	-1.22	0.79	1.68	0.89	-0.16
"KIAA1841"	1.14	2.19	0.83	0.3	0.37
"KIAA1875"	0.5	-1.57	-1.81	-0.65	1.18
"KIAA1919"	0.55	1.09	0.31	-1.16	-0.51
"KIAA1958"	0.24	0.91	1.44	0.82	0.61
"KIAA1984"	0.61	0.24	0.55	0.46	1.19
"KIAA2013"	-0.56	-1.11	-1.15	-0.74	-0.87
"KIAA2018"	0.23	1.14	0.28	0.35	0.11
"KIAA2022"	0.64	0.24	0.18	0.67	0.05
"KIAA2026"	-1.52	-1.72	-0.97	-1.99	-1.75
"KIDINS220"	-1.51	0.01	0.1	-0.1	-0.47
"KIF11"	0.03	1.85	1.37	1.55	1.49
"KIF12"	-0.72	-0.4	-0.29	0.52	-0.06
"KIF13A"	-0.13	0.59	0.94	0.75	0.63
"KIF13B"	1.2	1.01	1.23	0.84	0.31
"KIF14"	-1.76	-1.35	-2.14	-0.46	-1.02
"KIF15"	-0.14	-0.27	-0.78	0.83	1.32
"KIF16B"	0.45	-0.41	0.91	-0.58	-0.67
"KIF17"	0.28	0.2	0.47	0.96	1.06
"KIF18A"	0.84	-2.06	0.43	1.75	2.48
"KIF18B"	-0.13	0.78	-0.46	-0.66	-1.29
"KIF19"	0.14	0.49	1.49	-0.39	0.86
"KIF1A"	-0.86	-0.81	-1.01	-1.39	0.13
"KIF1B"	-0.27	0.29	0.31	0.19	0.79
"KIF1C"	0.2	1.68	2.05	0.4	-0.34
"KIF20A"	-2.58	-0.74	-1.19	-0.39	1.63
"KIF20B"	-0.27	0.01	0.44	0.6	-1.51
"KIF21A"	-0.31	-0.19	-0.06	0.79	0.75
"KIF21B"	0.4	0.19	-0.35	0.81	0.73
"KIF22"	0.16	-0.22	0.54	-0.48	0.81
"KIF23"	-1.1	-0.26	1.01	-2.03	0.61
"KIF24"	0.26	0.7	-1.51	-0.2	-0.83
"KIF25"	0.84	0.93	0.23	-0.56	-1.11
"KIF26A"	-1.38	-0.92	0.14	-0.72	-0.7
"KIF26B"	-0.15	-0.7	0.42	0.27	-1.03
"KIF27"	0.3	0.89	1.63	-0.18	-0.95
"KIF2A"	-0.34	-0.41	-0.62	1.33	-0.2
"KIF2B"	2.05	1.74	2.56	1.93	2.29
"KIF2C"	-1.14	-1.76	-1.25	-0.83	-2.02
"KIF3A"	-0.24	1.86	1.33	0.53	0.49
"KIF3B"	0.64	0.12	0.19	1.76	1.61
"KIF3C"	1.31	1.12	1.33	1	0.4
"KIF4A"	0.16	0.92	1.03	0.14	-1.02
"KIF4B"	-2.26	-1.11	-1.26	-0.26	0.93
"KIF5A"	0.7	-0.38	-0.68	-1.07	0.18
"KIF5B"	0.08	1.01	-0.13	0.47	-0.82
"KIF5C"	-1.1	-0.95	-1.15	-0.67	-1.4
"KIF6"	0.4	1.04	0.64	1.32	1.39
"KIF7"	0.38	-0.1	-0.05	0.16	0.17
"KIF9"	0.18	1.96	1.15	0.67	1.31
"KIFAP3"	-0.02	1.5	0.8	0.84	0.2
"KIFC1"	-0.28	-1.41	-2.22	-0.2	0.26
"KIFC2"	-0.8	-1.75	-1.31	-1.12	-0.04
"KIFC3"	-0.29	-0.8	-1.66	-0.57	-0.65
"KIN"	-1.1	0.77	-0.82	-0.25	-0.04
"KIR2DL1"	1.17	0.39	0.32	-0.04	0.25
"KIR2DL4"	0.28	0.38	0.55	0.51	1.37
"KIR3DL1"	-1.68	-3	-1.77	-3.43	-2.38
"KIR3DL2"	0.64	0.31	1.12	-0.23	0.56
"KIR3DL3"	0.28	1.11	0.89	-0.23	0.05
"KIR3DX1"	0.11	0.39	-0.74	-1.05	-1.73
"KIRREL"	3.83	-1.25	1.35	-1.02	0.86
"KIRREL2"	-0.32	-0.57	0.47	0.51	0.14
"KIRREL3"	-0.94	-1.79	0.03	-0.09	-1.53
"KISS1"	1.38	-0.48	0.69	-0.21	-0.51
"KISS1R"	0.58	-0.22	1.13	1	0.94
"KIT"	0.23	1.2	0.95	-1.19	-0.73
"KITLG"	0.76	0.15	0.36	0.44	-0.67
"KL"	1.91	1.02	-0.44	0.17	0.79
"KLB"	0.81	0.74	-0.38	1.41	1.21
"KLC1"	-0.49	-1.01	-1.07	-0.48	-1.81
"KLC2"	0.81	0.68	0.62	0.04	0.22
"KLC3"	0.89	0.12	-1.5	1.12	-0.67
"KLC4"	0.91	0.22	-0.83	0.67	-0.79
"KLF1"	-0.17	-0.1	0.61	0.89	-0.85
"KLF10"	-1.36	-0.27	0.38	-0.24	-0.6
"KLF11"	-0.08	0.55	1.28	0.27	-0.26
"KLF12"	2.01	0.34	1.54	0.66	0.51
"KLF13"	0.51	-1.03	0.39	0.2	0.55
"KLF14"	-0.9	0.77	0.09	1	0.38
"KLF15"	0.32	0.09	0.03	-0.58	-0.03
"KLF16"	-2.07	-1	-1.67	1.62	-0.79
"KLF17"	-1.42	-1.36	-1.62	-0.56	-1.1
"KLF2"	-0.76	-0.3	0.83	1.5	-0.26
"KLF3"	0.19	0.17	0.43	0.14	-1.68
"KLF4"	0.35	-0.61	-0.13	1.08	1.07
"KLF5"	0.92	1.04	-0.22	1.17	1.45
"KLF6"	3.04	0.2	1.57	2.35	2.22
"KLF7"	0.22	-1.78	-0.36	-0.26	-0.26
"KLF8"	0.7	1.67	-0.29	0.96	0.45
"KLF9"	0.29	0.19	-0.87	0.54	1.02
"KLHDC1"	-0.37	0.19	-0.06	1.23	-0.99
"KLHDC10"	-0.46	0.73	0.7	1.23	0.48
"KLHDC2"	-1.79	0.16	1.04	0.29	-0.53
"KLHDC3"	-1.24	-1.07	-0.89	0.81	1.05
"KLHDC4"	0.79	-0.57	0.12	0.55	0.32
"KLHDC7A"	-0.34	0.88	1.39	0.15	0.43
"KLHDC7B"	-0.21	-0.64	0.44	-0.83	-0.12
"KLHDC8A"	-0.98	-0.01	-0.42	-0.47	-1.16
"KLHDC8B"	2.27	1.84	1.93	1.59	1.44
"KLHDC9"	1.23	1.59	0.75	0.92	0.79
"KLHL1"	-0.77	-0.39	-1.5	-0.19	0.7
"KLHL10"	-0.19	0.11	-0.86	-1.37	-0.16
"KLHL11"	-0.03	0.24	0.28	0.66	-0.15
"KLHL12"	-0.51	-0.14	-1.17	-0.36	-0.1
"KLHL13"	-0.08	1.05	0.17	0.17	0.04
"KLHL14"	0.01	0.13	0.59	-0.26	-1.51
"KLHL15"	-0.29	-0.97	-1.9	-0.3	-0.38
"KLHL17"	0.38	-0.12	0.67	0.39	1.4
"KLHL18"	-0.3	-0.56	-0.6	-0.4	-0.67
"KLHL2"	0.36	1.06	0.83	0.46	0.72
"KLHL20"	0.84	0.9	-0.25	0.98	-0.37
"KLHL21"	-0.54	-0.65	-0.23	-0.15	-0.11
"KLHL22"	0.95	-0.35	0.45	0.19	-0.12
"KLHL23"	0.82	0.93	1.29	-0.34	0.2
"KLHL24"	1.1	0.7	0.86	-0.83	-1.21
"KLHL25"	-0.89	-1.37	-1.83	-1.54	-1.16
"KLHL26"	0.45	-0.1	0.8	-0.36	-2.08
"KLHL28"	-0.35	-0.02	-0.27	-0.71	-1.38
"KLHL29"	0.71	-1.35	-0.1	-0.69	-0.96
"KLHL3"	-0.99	-1.39	-3.51	-1.77	-2.24
"KLHL30"	-1.25	-1.76	-1.18	-1.5	-0.93
"KLHL31"	0.34	0.24	-0.97	-0.34	-1.76
"KLHL32"	0.89	1.42	0.7	0.82	0.43
"KLHL33"	0.18	-0.38	-0.34	0.73	0.44
"KLHL34"	-0.79	-0.99	-0.83	-0.6	0.29
"KLHL35"	0.13	-0.77	0.24	-1.32	-1.29
"KLHL36"	-0.45	-0.32	0.21	-0.17	0.59
"KLHL38"	0.8	1.28	2.67	0.19	1.46
"KLHL4"	-0.05	1.11	-0.83	-0.05	1.26
"KLHL40"	-0.97	-1.47	-0.71	0.13	1.07
"KLHL41"	-0.01	-0.11	-1.35	-0.68	0.29
"KLHL42"	0.09	0.74	-0.73	-1.02	-1.24
"KLHL5"	-0.11	0.44	0.36	-0.11	-1.27
"KLHL6"	0.26	0.55	-0.18	0.45	-0.07
"KLHL7"	-1.01	-0.37	0.04	-1.46	-0.25
"KLHL8"	1.07	1.02	0.76	0.01	-1.56
"KLHL9"	2	1.59	1.11	1.81	1.38
"KLK1"	0.68	0.75	1.85	1.14	1.67
"KLK10"	-0.04	0.15	0.64	-0.16	0.62
"KLK11"	0.13	0.4	0.71	0.19	-0.4
"KLK12"	0.48	-0.8	1.28	-0.55	0.07
"KLK13"	-0.74	-0.3	0.58	-0.9	0.54
"KLK14"	0.37	-0.16	-0.23	0.63	0.61
"KLK15"	1.45	1.16	0.01	-0.04	0.66
"KLK2"	1	0.74	2.68	1.28	-0.13
"KLK3"	1.13	1.45	2.09	1.46	2.36
"KLK4"	0.95	-0.47	-0.78	-0.3	0.27
"KLK5"	0.5	0.55	0.31	1.39	-0.89
"KLK6"	-0.44	-0.11	-1.42	-0.65	0.05
"KLK7"	-0.72	-0.24	-0.87	0.63	0.4
"KLK8"	-0.43	-0.23	-1.1	0.21	0.22
"KLK9"	-0.91	-0.1	-0.04	-0.64	1.28
"KLKB1"	-0.44	0.06	-1.62	-0.58	-1.74
"KLLN"	-0.26	-1.3	-0.01	-1.27	-1.42
"KLRB1"	0.7	0.85	0.37	0.7	-0.11
"KLRC1"	0.71	0.93	0.34	-0.89	-0.23
"KLRC3"	1.07	0.53	0.52	-0.54	-1.32
"KLRC4"	0.25	-0.46	-1.91	-0.88	-0.54
"KLRD1"	-0.04	0.17	-0.6	0.11	1.41
"KLRF1"	0.79	0.76	-0.03	0.2	-0.06
"KLRG1"	0.02	-0.34	-0.2	-0.54	-2.37
"KLRG2"	-0.28	-0.54	-1.08	-0.8	-0.66
"KLRK1"	0.54	1.12	1.91	0.7	1.12
"KMO"	0.05	1.7	0.84	1.03	-0.21
"KMT2A"	-4.58	-0.34	-1.87	1.61	-1.18
"KMT2C"	1.12	0.45	0.98	0.92	-0.07
"KMT2D"	-1.35	-0.99	-0.37	-0.36	-0.43
"KMT2E"	0.68	0.01	-0.05	-1.08	-0.59
"KNCN"	-0.54	0.6	0.8	-0.71	0.63
"KNDC1"	0.24	-0.61	0.64	0.16	-0.06
"KNG1"	0.08	1.27	1.29	0.47	1.38
"KNOP1"	0.71	-0.74	0.02	0.29	0.85
"KNSTRN"	0.38	0.14	1.02	1.59	-0.58
"KNTC1"	-0.09	1.05	0	0.54	0.28
"KPNA1"	-0.3	0.91	-0.85	1.09	0.56
"KPNA2"	0.28	0.8	0.02	-0.84	-0.35
"KPNA3"	1.25	-0.2	-0.27	1.11	0.59
"KPNA4"	-0.91	-0.73	-0.79	-0.44	-0.68
"KPNA5"	-0.24	0.67	-0.59	-0.36	0.11
"KPNA6"	-1.17	-0.38	0.73	0.27	-0.7
"KPNA7"	-0.19	0.42	0.06	0.64	1.86
"KPNB1"	-0.75	-0.53	-0.61	-0.53	0.43
"KPRP"	0.55	0.14	0.72	0.75	1.14
"KPTN"	0.66	0.43	-0.17	-0.04	-0.44
"KRAS"	2.01	1.89	0.77	0.72	1.03
"KRBA1"	-0.75	-2.4	-0.2	-0.4	-0.55
"KRBA2"	-0.8	-0.03	-1.07	-0.64	1.42
"KRBOX1"	-0.79	-0.45	-0.35	-1.24	-0.02
"KRBOX4"	0.74	0.6	2.01	0.08	-0.55
"KRCC1"	-0.25	0.34	-0.4	-1.65	-0.52
"KREMEN1"	0.13	0.57	1.16	-0.74	-0.13
"KREMEN2"	1.84	0.61	2.3	0.88	0.8
"KRI1"	0.33	0.57	0.08	1.43	1.11
"KRIT1"	2.52	-0.8	-0.24	-2.52	-0.08
"KRR1"	1.23	1.34	0.71	1.56	1.84
"KRT1"	0.08	-0.3	0.81	-0.79	-0.12
"KRT10"	-0.6	-0.35	-1.23	-0.35	-0.23
"KRT12"	0.19	-0.39	1.14	0.76	1.64
"KRT13"	0.55	-0.81	-0.36	0.03	-0.71
"KRT14"	0.1	0.89	0.7	1.26	-0.39
"KRT15"	-0.05	0.71	1.66	0.03	0.31
"KRT16"	-1.24	-1.78	-1.22	-0.94	-2.07
"KRT17"	-0.04	-0.29	-1.65	-0.48	0.38
"KRT18"	0	1.65	0.52	0.17	0.1
"KRT19"	0.78	1.02	2.16	0.61	0.08
"KRT2"	-0.02	0.46	0.56	0.05	-0.97
"KRT20"	0.69	1.9	1.21	0.5	1.96
"KRT222"	-1.22	-0.35	-0.72	-1.02	-1.51
"KRT23"	-0.69	0.13	-0.3	0.59	-1.08
"KRT24"	-0.2	-0.41	1.12	0.72	1.14
"KRT25"	0.36	1.33	2.59	-0.63	-0.87
"KRT26"	0.61	1.84	1.42	0.48	0.49
"KRT27"	0.47	0.78	0.63	1.21	1.62
"KRT28"	-0.09	0.59	0.67	0.67	-0.14
"KRT3"	1	0.23	0.22	0.64	1.3
"KRT31"	0.03	-0.73	0.37	-1.42	-0.1
"KRT32"	-1.1	-1.26	-2.15	-0.51	-0.83
"KRT33A"	-1.1	-1.04	-0.57	0.29	-0.61
"KRT33B"	-0.16	-0.19	-1.57	-0.22	-0.23
"KRT34"	0.25	0.46	0.7	-0.16	0.09
"KRT35"	-0.19	1.12	0.54	0.24	0.45
"KRT36"	-0.72	-0.34	-1.05	-0.18	-0.39
"KRT37"	0.19	0.75	0.87	-0.4	0.25
"KRT38"	0.09	-0.67	-0.42	0.09	0.06
"KRT39"	-0.57	-0.86	-0.63	0.01	0.38
"KRT4"	-0.83	-1.7	-1.9	-0.56	-1.89
"KRT40"	1.48	0.54	0.39	-0.05	1.54
"KRT5"	1.42	1.12	1.81	0.76	0.9
"KRT6A"	0.3	-1.33	-0.32	-0.28	-0.21
"KRT7"	-2.41	-2.83	-2.14	-2.94	-3.07
"KRT71"	-0.29	-1.33	-0.42	-0.73	0.65
"KRT72"	-0.57	-0.45	-1.01	-0.97	0.42
"KRT73"	-0.74	-0.86	-1.13	-0.34	-0.77
"KRT74"	0.17	-0.1	-0.5	-0.41	-0.95
"KRT75"	-0.06	-1.36	-0.68	-1.1	-1.81
"KRT76"	0.81	1	0.91	1.15	0.36
"KRT77"	0.84	0.5	0.54	0.73	1.63
"KRT78"	0.55	-0.41	0.41	0.46	1.13
"KRT79"	0.42	0.43	0.52	0.36	0.85
"KRT8"	0.59	0.6	1.49	0.12	-0.92
"KRT80"	-0.63	-1.07	-0.78	-1.12	-0.42
"KRT81"	0.41	-0.24	0.12	-0.34	0.33
"KRT82"	0.12	0.8	0.03	-0.08	1.34
"KRT83"	0.85	1.63	1.51	0.44	0.45
"KRT84"	0.12	-0.34	-0.15	-0.6	-0.64
"KRT85"	0.44	0.8	2.14	1.04	1.58
"KRT86"	-0.14	-0.52	-2.05	-2.2	-1.11
"KRT9"	-0.1	0.01	-0.01	-0.1	-0.46
"KRTAP1-1"	0.19	-1.14	-1.86	-0.49	-0.02
"KRTAP1-4"	0.79	-0.16	0.39	-1.18	-0.28
"KRTAP1-5"	0.17	-0.19	-1.68	0.44	0.72
"KRTAP10-10"	-0.38	-1.34	0.16	-1.29	-0.52
"KRTAP10-11"	-0.52	-0.3	-0.42	-0.94	-0.27
"KRTAP10-12"	0.09	0.96	0.73	1.31	1.18
"KRTAP10-2"	-0.61	0.69	0.16	-1.15	-2.44
"KRTAP10-3"	-1.18	-2.6	-2.18	-3.49	-1.21
"KRTAP10-4"	0.78	0.64	-0.01	-0.22	-0.26
"KRTAP10-5"	1.64	0.05	0.19	0.33	1.73
"KRTAP10-7"	0.09	-0.51	0.59	1.05	0.29
"KRTAP10-8"	-1.33	-0.69	-0.85	-1.1	-0.27
"KRTAP10-9"	1.07	-1.53	-0.26	-0.76	-0.08
"KRTAP11-1"	0.02	0.19	0.13	-0.13	0.06
"KRTAP12-1"	-0.35	-0.67	0.17	-1.02	0.56
"KRTAP12-2"	0.46	0.59	-0.03	0.83	0.01
"KRTAP12-3"	0.5	0.51	-0.48	-0.99	0.36
"KRTAP12-4"	0.36	1.16	1.17	0.49	0.5
"KRTAP13-1"	0.67	0.63	-0.32	-0.09	0.19
"KRTAP13-2"	-0.58	-0.82	-0.94	-1.42	-0.41
"KRTAP13-3"	-0.83	-0.54	0.15	-1.2	-0.82
"KRTAP13-4"	-0.9	0.04	-0.12	-0.29	0.1
"KRTAP15-1"	0.77	1.1	0.16	-0.75	-0.58
"KRTAP16-1"	-0.96	-1.4	0.21	0.88	0.01
"KRTAP17-1"	0.03	-0.05	-0.05	-0.84	0.29
"KRTAP19-1"	0.21	-0.05	0.46	-0.06	0.22
"KRTAP19-2"	0.46	-0.3	0.55	-0.16	0.04
"KRTAP19-4"	0.05	0	-0.06	-1.47	-1.08
"KRTAP19-5"	-0.48	-0.99	-2.08	-0.42	-0.4
"KRTAP19-7"	-0.25	-0.56	-0.28	-0.74	-1.65
"KRTAP19-8"	-0.18	0.19	1.24	-0.64	0.15
"KRTAP20-1"	-0.37	1.25	0.2	-0.22	-1.3
"KRTAP20-2"	-0.49	0.65	0.6	-0.06	0.44
"KRTAP20-3"	-0.16	0.48	1.1	-0.01	0.2
"KRTAP20-4"	-0.74	0.19	0.54	0.07	-0.12
"KRTAP21-1"	0.91	0.07	1.23	-0.17	0.77
"KRTAP21-2"	0.25	0.28	0.7	0.26	0.78
"KRTAP21-3"	-0.52	-0.54	-0.71	-1.76	-1.11
"KRTAP22-1"	-0.13	0.69	0.26	-0.54	0.96
"KRTAP22-2"	-0.16	-0.21	-2.17	-0.96	1.04
"KRTAP23-1"	0.54	0.17	-0.42	0.21	0.91
"KRTAP24-1"	0.55	1.14	-0.5	0.55	1.81
"KRTAP25-1"	1.45	2.05	-0.18	0.52	0.01
"KRTAP26-1"	-1.22	-0.19	-1.11	-2.44	0.79
"KRTAP27-1"	0.16	0.97	1.45	1.35	0.07
"KRTAP29-1"	-0.53	-1.69	-1.88	-1.67	-1.41
"KRTAP3-1"	-1.04	-1.49	1.71	-0.73	-1.35
"KRTAP4-1"	0.7	0.82	1.43	-0.24	0.9
"KRTAP4-12"	0.06	0.41	0.98	0.03	-0.78
"KRTAP4-3"	0.31	0.31	-0.67	-0.25	-1.19
"KRTAP4-4"	0.19	-0.19	-0.72	-0.93	-0.87
"KRTAP4-5"	1.68	0.66	1.61	0.55	-0.22
"KRTAP5-1"	1.42	-0.22	-0.04	0.52	0.37
"KRTAP5-10"	0.52	0.5	0.09	0.24	0.81
"KRTAP5-11"	-0.22	0.09	0.34	1.25	1.85
"KRTAP5-2"	0.01	0.54	-0.63	0.06	0.36
"KRTAP5-9"	0.38	-1.9	-0.99	-0.33	-0.58
"KRTAP6-1"	1.13	0.19	0.97	0.45	0.37
"KRTAP6-2"	0.12	0.54	-0.1	-0.88	0.09
"KRTAP6-3"	0.94	0.49	0.55	-0.71	1.02
"KRTAP8-1"	-1.29	0.86	-0.4	-0.04	-0.86
"KRTAP9-1"	-0.54	0.17	-1.49	-1.03	-0.21
"KRTAP9-3"	-0.03	-0.2	-0.33	0.36	0.54
"KRTAP9-7"	0.45	1.11	0.8	-0.72	0.15
"KRTCAP2"	-0.51	0.47	-1.11	1.4	-0.38
"KRTCAP3"	-0.1	-0.88	0.25	0.03	-0.64
"KRTDAP"	-0.23	-0.99	-1.33	-0.87	0.22
"KSR1"	-0.44	-0.17	1.4	0.37	-0.07
"KSR2"	0.29	-1.02	-1.42	-1.2	-0.54
"KTI12"	-0.12	2.24	0.81	1.85	1.5
"KTN1"	-0.43	0.51	0.84	-0.4	-0.87
"KXD1"	0.87	1.61	0.6	1.7	0.21
"KY"	0.18	0.86	-0.05	0.82	0.95
"KYNU"	0.12	0.75	0.67	-0.34	1.1
"L1CAM"	0.91	0.14	1.06	-0.55	-0.53
"L1TD1"	0.37	0.85	-1.29	-0.17	-0.95
"L2HGDH"	1.44	3	2.52	2.42	0.31
"L3HYPDH"	-0.8	-1.21	-0.91	-0.39	-0.42
"L3MBTL1"	0.09	0.68	-0.81	-0.51	-0.68
"L3MBTL2"	-1.3	0	0.19	-0.08	0.1
"L3MBTL3"	3.15	1.66	2.5	-2.23	-0.19
"L3MBTL4"	-0.52	-0.8	-2.08	-2.11	0.17
"LACC1"	1.01	0.87	1.06	0.8	-0.17
"LACE1"	-0.46	0.7	-0.38	0.14	-1.56
"LACRT"	-0.16	1.61	-1.01	0.28	-0.79
"LACTB"	0.66	0.36	0.88	0.58	0.03
"LACTB2"	-0.85	-0.96	-1.78	-0.61	0.13
"LACTBL1"	0.18	1.23	1.83	1.1	1
"LacZ"	0.25	1.21	-3.79	-0.98	-1.42
"LAD1"	0.81	1.19	0.24	0.25	0.5
"LAG3"	2.35	0.98	1.41	1.18	1.19
"LAGE3"	-0.28	-0.89	-0.57	-0.34	-0.82
"LAIR1"	-0.12	-0.66	-0.29	-0.2	0.22
